"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.index","Input.subgraph_nodes","Input.fig_name","Input.subgraph_text","Input.subgraph_html","Answer.q1.0","Answer.q1.1","Answer.q1.2","Answer.q1.3","Approve","Reject"
"3126F2F5GIWUU63I2C8BV3G3EUOEPB","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:33:59 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:33:59 PDT 2022","","","3EO896NRA7O3KYGBNWXNMDQGYP0JTD","A1MUEKEQQVROE7","Approved","Tue May 17 21:42:04 PDT 2022","Tue May 17 21:42:23 PDT 2022","Fri May 20 21:42:23 PDT 2022","Fri May 20 21:42:28 PDT 2022","","","19","100% (11/11)","100% (11/11)","100% (11/11)","2","['PeopleX be use PeopleX power', 'PersonX do not give a damn about intention now', 'PersonY do not give a damn about intention now']","20220518-115030-batch-0-subgraph-2.jpg","PeopleX be use PeopleX power result in PersonX do not give a damn about intention now. PeopleX be use PeopleX power result in PersonY do not give a damn about intention now.","<span style=""color:red;"">PeopleX be use PeopleX power</span> result in <span style=""color:red;"">PersonX do not give a damn about intention now</span>.<br><span style=""color:red;"">PeopleX be use PeopleX power</span> result in <span style=""color:red;"">PersonY do not give a damn about intention now</span>.","false","false","true","false"
"3126F2F5GIWUU63I2C8BV3G3EUOEPB","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:33:59 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:33:59 PDT 2022","","","3NS0A6KXCF1PF8Z9LI12BOZHRT5ZG5","A1ZB17HQP8NQBG","Approved","Tue May 17 21:44:22 PDT 2022","Tue May 17 21:44:30 PDT 2022","Fri May 20 21:44:30 PDT 2022","Fri May 20 21:45:27 PDT 2022","","","8","100% (33/33)","100% (33/33)","100% (33/33)","2","['PeopleX be use PeopleX power', 'PersonX do not give a damn about intention now', 'PersonY do not give a damn about intention now']","20220518-115030-batch-0-subgraph-2.jpg","PeopleX be use PeopleX power result in PersonX do not give a damn about intention now. PeopleX be use PeopleX power result in PersonY do not give a damn about intention now.","<span style=""color:red;"">PeopleX be use PeopleX power</span> result in <span style=""color:red;"">PersonX do not give a damn about intention now</span>.<br><span style=""color:red;"">PeopleX be use PeopleX power</span> result in <span style=""color:red;"">PersonY do not give a damn about intention now</span>.","false","true","false","false"
"3126F2F5GIWUU63I2C8BV3G3EUOEPB","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:33:59 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:33:59 PDT 2022","","","31UV0MXWN1554LLF4IUP7W5257Q5IX","A27KWGINFNLHCD","Approved","Tue May 17 21:45:09 PDT 2022","Tue May 17 21:45:48 PDT 2022","Fri May 20 21:45:48 PDT 2022","Fri May 20 21:46:27 PDT 2022","","","39","100% (26/26)","100% (26/26)","100% (26/26)","2","['PeopleX be use PeopleX power', 'PersonX do not give a damn about intention now', 'PersonY do not give a damn about intention now']","20220518-115030-batch-0-subgraph-2.jpg","PeopleX be use PeopleX power result in PersonX do not give a damn about intention now. PeopleX be use PeopleX power result in PersonY do not give a damn about intention now.","<span style=""color:red;"">PeopleX be use PeopleX power</span> result in <span style=""color:red;"">PersonX do not give a damn about intention now</span>.<br><span style=""color:red;"">PeopleX be use PeopleX power</span> result in <span style=""color:red;"">PersonY do not give a damn about intention now</span>.","true","false","false","false"
"3126F2F5GIWUU63I2C8BV3G3EUOEPB","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:33:59 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:33:59 PDT 2022","","","3CPLWGV3MZSGJ9YI4OKYOK6LD21N9K","A2EYD5BP3AKLIE","Approved","Tue May 17 21:34:35 PDT 2022","Tue May 17 21:37:04 PDT 2022","Fri May 20 21:37:04 PDT 2022","Fri May 20 21:37:27 PDT 2022","","","149","100% (4/4)","100% (4/4)","100% (4/4)","2","['PeopleX be use PeopleX power', 'PersonX do not give a damn about intention now', 'PersonY do not give a damn about intention now']","20220518-115030-batch-0-subgraph-2.jpg","PeopleX be use PeopleX power result in PersonX do not give a damn about intention now. PeopleX be use PeopleX power result in PersonY do not give a damn about intention now.","<span style=""color:red;"">PeopleX be use PeopleX power</span> result in <span style=""color:red;"">PersonX do not give a damn about intention now</span>.<br><span style=""color:red;"">PeopleX be use PeopleX power</span> result in <span style=""color:red;"">PersonY do not give a damn about intention now</span>.","false","true","false","false"
"3126F2F5GIWUU63I2C8BV3G3EUOEPB","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:33:59 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:33:59 PDT 2022","","","37C0GNLMHQWKFE57HN3J853P9XTD6J","A2KHLJ2F58BEZK","Approved","Tue May 17 21:47:05 PDT 2022","Tue May 17 21:47:11 PDT 2022","Fri May 20 21:47:11 PDT 2022","Fri May 20 21:47:28 PDT 2022","","","6","100% (141/141)","100% (141/141)","100% (141/141)","2","['PeopleX be use PeopleX power', 'PersonX do not give a damn about intention now', 'PersonY do not give a damn about intention now']","20220518-115030-batch-0-subgraph-2.jpg","PeopleX be use PeopleX power result in PersonX do not give a damn about intention now. PeopleX be use PeopleX power result in PersonY do not give a damn about intention now.","<span style=""color:red;"">PeopleX be use PeopleX power</span> result in <span style=""color:red;"">PersonX do not give a damn about intention now</span>.<br><span style=""color:red;"">PeopleX be use PeopleX power</span> result in <span style=""color:red;"">PersonY do not give a damn about intention now</span>.","true","false","false","false"
"3TFJJUELTRIJ51IY4NR49287I8J2CJ","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:33:59 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:33:59 PDT 2022","","","33CKWXB73UDVGXOYVO77C7BZCP911I","A1NRHODZG1OWAJ","Approved","Tue May 17 21:40:39 PDT 2022","Tue May 17 21:40:56 PDT 2022","Fri May 20 21:40:56 PDT 2022","Fri May 20 21:41:27 PDT 2022","","","17","100% (69/69)","100% (69/69)","100% (69/69)","3","['caballero be describe', 'PersonX be on the field', 'PersonY be on the field']","20220518-115030-batch-0-subgraph-3.jpg","caballero be describe happens the same time as PersonX be on the field. caballero be describe happens the same time as PersonY be on the field.","<span style=""color:red;"">caballero be describe</span> happens the same time as <span style=""color:red;"">PersonX be on the field</span>.<br><span style=""color:red;"">caballero be describe</span> happens the same time as <span style=""color:red;"">PersonY be on the field</span>.","false","true","false","false"
"3TFJJUELTRIJ51IY4NR49287I8J2CJ","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:33:59 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:33:59 PDT 2022","","","3WQ3B2KGEJ9WTV6QXL0WIJO8Y11B1C","A1UQPMG1XXP671","Approved","Tue May 17 21:46:27 PDT 2022","Tue May 17 21:49:53 PDT 2022","Fri May 20 21:49:53 PDT 2022","Fri May 20 21:50:27 PDT 2022","","","206","100% (56/56)","100% (56/56)","100% (56/56)","3","['caballero be describe', 'PersonX be on the field', 'PersonY be on the field']","20220518-115030-batch-0-subgraph-3.jpg","caballero be describe happens the same time as PersonX be on the field. caballero be describe happens the same time as PersonY be on the field.","<span style=""color:red;"">caballero be describe</span> happens the same time as <span style=""color:red;"">PersonX be on the field</span>.<br><span style=""color:red;"">caballero be describe</span> happens the same time as <span style=""color:red;"">PersonY be on the field</span>.","false","false","true","false"
"3TFJJUELTRIJ51IY4NR49287I8J2CJ","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:33:59 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:33:59 PDT 2022","","","39U1BHVTDWKSZKEMKB50669R2SDT3A","A27HEVHKXJVLDJ","Approved","Tue May 17 21:35:00 PDT 2022","Tue May 17 21:35:16 PDT 2022","Fri May 20 21:35:16 PDT 2022","Fri May 20 21:35:27 PDT 2022","","","16","100% (10/10)","100% (10/10)","100% (2/2)","3","['caballero be describe', 'PersonX be on the field', 'PersonY be on the field']","20220518-115030-batch-0-subgraph-3.jpg","caballero be describe happens the same time as PersonX be on the field. caballero be describe happens the same time as PersonY be on the field.","<span style=""color:red;"">caballero be describe</span> happens the same time as <span style=""color:red;"">PersonX be on the field</span>.<br><span style=""color:red;"">caballero be describe</span> happens the same time as <span style=""color:red;"">PersonY be on the field</span>.","false","true","false","false"
"3TFJJUELTRIJ51IY4NR49287I8J2CJ","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:33:59 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:33:59 PDT 2022","","","3GD6L00D33QSCMANOAQ5WZZ2A051MR","A2KHLJ2F58BEZK","Approved","Tue May 17 21:43:38 PDT 2022","Tue May 17 21:43:48 PDT 2022","Fri May 20 21:43:48 PDT 2022","Fri May 20 21:44:27 PDT 2022","","","10","100% (141/141)","100% (141/141)","100% (141/141)","3","['caballero be describe', 'PersonX be on the field', 'PersonY be on the field']","20220518-115030-batch-0-subgraph-3.jpg","caballero be describe happens the same time as PersonX be on the field. caballero be describe happens the same time as PersonY be on the field.","<span style=""color:red;"">caballero be describe</span> happens the same time as <span style=""color:red;"">PersonX be on the field</span>.<br><span style=""color:red;"">caballero be describe</span> happens the same time as <span style=""color:red;"">PersonY be on the field</span>.","true","false","false","false"
"3TFJJUELTRIJ51IY4NR49287I8J2CJ","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:33:59 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:33:59 PDT 2022","","","3XLBSAQ9ZF56MFO8SFX85BMOSQN7ZB","A7F3NHA6XRKTP","Approved","Tue May 17 21:45:12 PDT 2022","Tue May 17 21:45:36 PDT 2022","Fri May 20 21:45:36 PDT 2022","Fri May 20 21:46:27 PDT 2022","","","24","100% (66/66)","100% (66/66)","100% (66/66)","3","['caballero be describe', 'PersonX be on the field', 'PersonY be on the field']","20220518-115030-batch-0-subgraph-3.jpg","caballero be describe happens the same time as PersonX be on the field. caballero be describe happens the same time as PersonY be on the field.","<span style=""color:red;"">caballero be describe</span> happens the same time as <span style=""color:red;"">PersonX be on the field</span>.<br><span style=""color:red;"">caballero be describe</span> happens the same time as <span style=""color:red;"">PersonY be on the field</span>.","false","true","false","false"
"3PZDSVZ3KFACZJUCXRJ6ISZH1QT4NZ","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:33:59 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:33:59 PDT 2022","","","3PM8NZGV899RN2T8NWIT8HN8PGFQXT","A16GH5GPKBX5GA","Approved","Tue May 17 21:35:36 PDT 2022","Tue May 17 21:36:14 PDT 2022","Fri May 20 21:36:14 PDT 2022","Fri May 20 21:36:27 PDT 2022","","","38","100% (1/1)","100% (1/1)","100% (1/1)","4","['PersonY have not give up on PersonX', 'PersonX have give up on yourself', 'PersonX can not afford any more mistake']","20220518-115030-batch-0-subgraph-4.jpg","When PersonX have give up on yourself happens, PersonY have not give up on PersonX can happen. PersonY have not give up on PersonX and PersonX can not afford any more mistake share significant difference regarding some property.","When <span style=""color:red;"">PersonX have give up on yourself</span> happens, <span style=""color:red;"">PersonY have not give up on PersonX</span> can happen.<br><span style=""color:red;"">PersonY have not give up on PersonX</span> and <span style=""color:red;"">PersonX can not afford any more mistake</span> share significant difference regarding some property.","false","true","false","false"
"3PZDSVZ3KFACZJUCXRJ6ISZH1QT4NZ","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:33:59 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:33:59 PDT 2022","","","3QHK8ZVMIXB9J2AUQVIF2YXMW74LBQ","A1ME5RHPOYU0I2","Approved","Tue May 17 21:35:42 PDT 2022","Tue May 17 21:36:34 PDT 2022","Fri May 20 21:36:34 PDT 2022","Fri May 20 21:37:27 PDT 2022","","","52","100% (1/1)","100% (1/1)","100% (1/1)","4","['PersonY have not give up on PersonX', 'PersonX have give up on yourself', 'PersonX can not afford any more mistake']","20220518-115030-batch-0-subgraph-4.jpg","When PersonX have give up on yourself happens, PersonY have not give up on PersonX can happen. PersonY have not give up on PersonX and PersonX can not afford any more mistake share significant difference regarding some property.","When <span style=""color:red;"">PersonX have give up on yourself</span> happens, <span style=""color:red;"">PersonY have not give up on PersonX</span> can happen.<br><span style=""color:red;"">PersonY have not give up on PersonX</span> and <span style=""color:red;"">PersonX can not afford any more mistake</span> share significant difference regarding some property.","false","true","false","false"
