sentence,label
"PersonX would be nothing and PersonX would be a strategic partner for PeopleX both happen. PersonX would be nothing and PersonX would never accomplish anything both happen. When PersonX be not a wizard happens, PersonX would be nothing can happen. PersonX be not a wizard happens the same time as PersonX magic act fail.",1
PersonY 's sport include happens the same time as PersonX 's sport include. PersonX 's sport include happens the same time as PersonY 's sport include. PersonX 's sport include happens the same time as PersonY 's sport include basketball.,1
PersonY be PersonY best self happens the same time as PersonY start in october. PersonY be PersonY best self happens the same time as PersonY be at a music festival. PersonX choose to marry PersonY and PersonY be PersonY best self both happen. PersonX choose to marry PersonY and two PersonX decide both happen.,1
PersonY be happy about PersonX happens before the company succeed. PersonY be happy about PersonX happens before PersonY love PersonZ service.,1
PersonY be in for a year happens before PersonY even tell PersonY parent. PersonY be in for a year happens before PersonY tell PersonY parent.,1
"PersonY be just too young is an exception of PersonY would have get the part. PersonY would get the part happens the same time as PersonY do not have much in common. When PersonY would get the part happens, PersonY would have say in movie can happen. When PersonY would have get the part happens, PersonY would have say in movie can happen.",1
PersonY be middle eastern result in PersonY know good food. PersonY be middle eastern result in PersonY be a hard judge. PersonY be the weird one happens because PersonY be not interested. PersonY be the weird one happens because PersonY be middle eastern. PersonY be the weird one happens because PersonY be autistic.,1
PersonY be more experienced than PersonX result in PeopleX hand meet. PersonY be more experienced than PersonX result in PersonX do not know better \. PersonY be more experienced than PersonX result in PersonX do back. PersonX do back happens because PersonX do not know better \.,1
PersonY be not PersonX sister and PersonX must be PersonY brother share significant difference regarding some property. PersonY doe for heauen result in PersonX must be PersonY brother. PersonY doe for heauen result in PersonY be not PersonX sister. PersonX sonne be not PersonY brother result in PersonY be not PersonZ sister. PersonX sonne be not PersonY brother happens before PersonY doe for heauen.,1
PersonY be not be see happens after PeopleX break out. PersonY be not be see happens after the emergency begin.,1
"PersonY be not in a huge hurry and PeopleX take care of share significant difference regarding some property. When PersonY be in the area happens, PersonY be not in a huge hurry can happen.",1
PersonY be not talk about muslim happens although PersonX start talk about nothing. PersonY be talk about nation happens before PersonX start talk about nothing. PersonY be talk about nation happens before PersonY be not talk about muslim.,1
PersonY be secretary of state and PersonX be work for PersonY both happen. PersonY be secretary of state happens the same time as PersonY speak at harvard. PersonY be secretary of state and PersonY be minister of state both happen. PersonX be work for PersonY and PersonX now be both happen. PersonX be work for PersonY and PersonX be PersonY puppet both happen.,0
PersonY believe in socialism and clearly PersonY dont share significant difference regarding some property. PeopleX can have nice thing and PeopleX can not let share significant difference regarding some property. PeopleX can have nice thing is an alternative situation to PersonX believe in socialism. PeopleX can have nice thing is an alternative situation to PersonY believe in socialism. PersonX believe in socialism and clearly PersonX dont share significant difference regarding some property.,1
"PersonY can have a baby happens before PersonY begin PersonY residency. PersonY can have a baby is an alternative situation to PersonY adopt a child. nothing have change restates PersonY can have a baby. PersonX would like to donate sperm result in PersonY can have a baby. When PersonY can have a baby happens, ann perkins ask PersonX can happen. ann perkins ask PersonX result in PersonY can have a baby. When PersonX would like to donate sperm happens, ann perkins ask PersonX can happen.",1
PersonY can smell the delicious food happens after PersonY step out of elevator. PersonX can smell the delicious food happens after PersonX step out of elevator. PeopleX be super busy of time happens because PersonX can smell the delicious food. PeopleX be super busy of time happens because PersonY can smell the delicious food. PeopleX be super busy of time and PersonX be the only customer in room share significant difference regarding some property.,0
PersonY confidence will grow happens after PersonY see PersonY body change. PersonY confidence will grow result in PersonY start work out. PersonY see PersonY body change result in PersonY start work out. PersonY start work out happens because PersonY question PersonY self worth. PersonY start work out happens because PersonY finally have the time. PersonY start work out result in PersonY want to share.,1
"PersonY convict result in one can not say. PeopleX will fight to have is a preferred alternative situation to PersonX convict. PeopleX will fight to have is a preferred alternative situation to PersonY convict. PersonX convict result in one can not say. When PersonX be release happens, PersonX convict can happen.",1
"PersonY do not want to throw away and PersonY will never use share significant difference regarding some property. PersonY do not want to throw away happens because PersonY kinda. PersonY will never use happens the same time as PersonY can carry more. PersonY will never use happens because PersonY be a human. When PersonY can not know happens, PersonY will never use can happen.",1
PersonY even like PersonX happens the same time as PeopleX first introduce PersonX. PersonY even like PersonX result in PersonY might like PersonX. PersonY even like PersonX and PersonY accept PersonX share significant difference regarding some property. PersonY even like PersonX and PersonY accept PersonX both happen. PersonY might like PersonX and PersonX will probably never know both happen.,1
PersonY expect the same happens the same time as PersonY be spend PersonY hard earn. PersonY place PersonY on hold happens before PersonY hang up. PersonY place PersonY on hold happens before PersonY call back. PersonY place PersonY on hold result in PersonY expect the same.,1
